#      |G|^2/2(Ha)     |rho_G|
    223.9633409186   7.60388032228E-05
    223.9633409186   4.19265174741E-04
    223.9633409186   4.19265174741E-04
    223.9633409186   6.96085407921E-04
    223.9633409186   6.96085407921E-04
    223.9633409186   9.76309603820E-05
    223.9633409186   9.76309603820E-05
    223.9633409186   1.19015254422E-04
    223.9633409186   1.19015254422E-04
    223.9633409186   1.22873758092E-04
    223.9633409186   1.22873758092E-04
    223.9633409186   1.00710966381E-05
    223.9633409186   1.00710966381E-05
    223.9633409186   6.39218651161E-04
    223.9633409186   6.39218651161E-04
    223.9633409186   6.88399583657E-04
    223.9633409186   6.88399583657E-04
    223.9633409186   4.77813795710E-04
    223.9633409186   4.77813795710E-04
    223.9633409186   4.93778276140E-04
    223.9633409186   4.93778276140E-04
    223.9633409186   1.73888752779E-04
    223.9633409186   1.73888752779E-04
    223.9633409186   4.10367878904E-04
    223.9633409186   4.10367878904E-04
    223.9633409186   2.07543117879E-04
    223.9633409186   2.07543117879E-04
    223.9633409186   1.46326624475E-04
    223.9633409186   1.46326624475E-04
    223.9633409186   2.53608626666E-05
    223.9633409186   2.53608626666E-05
    223.9633409186   5.39484225325E-05
    223.9633409186   5.39484225325E-05
    223.9633409186   2.62826427138E-04
    223.9633409186   2.62826427138E-04
    223.9633409186   8.26426634887E-05
    223.9633409186   8.26426634887E-05
    223.9633409186   4.44119049514E-05
    223.9633409186   4.44119049514E-05
    223.9633409186   2.03932436869E-04
    223.9633409186   2.03932436869E-04
    223.9633409186   1.35487226781E-05
    223.9633409186   1.35487226781E-05
    223.9633409186   2.61547387034E-05
    223.9633409186   2.61547387034E-05
    223.9633409186   5.84278380730E-04
    223.9633409186   5.84278380730E-04
    223.9633409186   2.73835640592E-04
    223.9633409186   2.73835640592E-04
    223.9633409186   4.60965262433E-04
    223.9633409186   4.60965262433E-04
    223.9633409186   2.12213071665E-04
    223.9633409186   2.12213071665E-04
    223.9633409186   6.84613839186E-05
    223.9633409186   6.84613839186E-05
    223.9633409186   2.75219822113E-04
    223.9633409186   2.75219822113E-04
    223.9633409186   2.99423073377E-04
    223.9633409186   2.99423073377E-04
    223.9633409186   1.32489258980E-04
    223.9633409186   1.32489258980E-04
    223.9633409186   2.67450222997E-04
    223.9633409186   2.67450222997E-04
    223.9633409186   6.70074276169E-04
    223.9633409186   6.70074276169E-04
    223.9633409186   2.11144150393E-04
    223.9633409186   2.11144150393E-04
    223.9633409186   1.79528789154E-04
    223.9633409186   1.79528789154E-04
    223.9633409186   5.13650123250E-04
    223.9633409186   5.13650123250E-04
    223.9633409186   3.77749167109E-04
    223.9633409186   3.77749167109E-04
    223.9633409186   4.24753546136E-05
    223.9633409186   4.24753546136E-05
    223.9633409186   6.46557468409E-05
    223.9633409186   6.46557468409E-05
    223.9633409186   2.71657925498E-04
    223.9633409186   2.71657925498E-04
    223.9633409186   3.11061313592E-04
    223.9633409186   3.11061313592E-04
    223.9633409186   1.84044227785E-04
    223.9633409186   1.84044227785E-04
    223.9633409186   5.37735295075E-06
    223.9633409186   5.37735295075E-06
    223.9633409186   8.49915761082E-06
    223.9633409186   8.49915761082E-06
    223.9633409186   2.40794241713E-04
    223.9633409186   2.40794241713E-04
    223.9633409186   4.37996197267E-05
    223.9633409186   4.37996197267E-05
    224.3138312800   4.55178236400E-03
    224.3138312800   4.55178236400E-03
    224.3138312800   4.94176620617E-03
    224.3138312800   4.94176620617E-03
    224.3138312800   4.12919452216E-03
    224.3138312800   4.12919452216E-03
    224.3138312800   4.75741337449E-03
    224.3138312800   4.75741337449E-03
    224.3138312800   4.57172775887E-03
    224.3138312800   4.57172775887E-03
    224.3138312800   4.17844074653E-03
    224.3138312800   4.17844074653E-03
    224.3138312800   3.96771691949E-03
    224.3138312800   3.96771691949E-03
    224.3138312800   4.53581569339E-03
    224.3138312800   4.53581569339E-03
    224.3138312800   4.57750715314E-03
    224.3138312800   4.57750715314E-03
    224.3138312800   4.18087354840E-03
    224.3138312800   4.18087354840E-03
    224.3138312800   4.80149758355E-03
    224.3138312800   4.80149758355E-03
    224.3138312800   4.38492598206E-03
    224.3138312800   4.38492598206E-03
    224.3138312800   3.98353574592E-03
    224.3138312800   3.98353574592E-03
    224.3138312800   3.80612441235E-03
    224.3138312800   3.80612441235E-03
    224.3138312800   4.61907351398E-03
    224.3138312800   4.61907351398E-03
    224.3138312800   5.21010296120E-03
    224.3138312800   5.21010296120E-03
    224.3138312800   4.48360527729E-03
    224.3138312800   4.48360527729E-03
    224.3138312800   3.88064309375E-03
    224.3138312800   3.88064309375E-03
    224.3138312800   4.42174831350E-03
    224.3138312800   4.42174831350E-03
    224.3138312800   4.92485659602E-03
    224.3138312800   4.92485659602E-03
    224.3138312800   4.63512175075E-03
    224.3138312800   4.63512175075E-03
    224.3138312800   4.82048837702E-03
    224.3138312800   4.82048837702E-03
    224.3138312800   4.08109172670E-03
    224.3138312800   4.08109172670E-03
    224.3138312800   4.41230928966E-03
    224.3138312800   4.41230928966E-03
    224.3138312800   3.98707373394E-03
    224.3138312800   3.98707373394E-03
    224.3138312800   4.03778174897E-03
    224.3138312800   4.03778174897E-03
    224.3138312800   4.16731826951E-03
    224.3138312800   4.16731826951E-03
    224.3138312800   4.54060178770E-03
    224.3138312800   4.54060178770E-03
    224.3138312800   5.04108251787E-03
    224.3138312800   5.04108251787E-03
    224.3138312800   3.89236713696E-03
    224.3138312800   3.89236713696E-03
    224.3138312800   4.64313140907E-03
    224.3138312800   4.64313140907E-03
    224.3138312800   5.13631646693E-03
    224.3138312800   5.13631646693E-03
    224.3138312800   3.85695481263E-03
    224.3138312800   3.85695481263E-03
    224.3138312800   4.43776776280E-03
    224.3138312800   4.43776776280E-03
    224.3138312800   5.23839704051E-03
    224.3138312800   5.23839704051E-03
    224.3138312800   5.09875223276E-03
    224.3138312800   5.09875223276E-03
    224.3138312800   3.98423101190E-03
    224.3138312800   3.98423101190E-03
    224.3138312800   4.39474126333E-03
    224.3138312800   4.39474126333E-03
    224.3138312800   4.15626231528E-03
    224.3138312800   4.15626231528E-03
    224.3138312800   4.07149757599E-03
    224.3138312800   4.07149757599E-03
    224.3138312800   3.74936614469E-03
    224.3138312800   3.74936614469E-03
    224.3138312800   4.38925730850E-03
    224.3138312800   4.38925730850E-03
    224.5241254968   9.72339470570E-05
    224.5241254968   9.72339470570E-05
    224.5241254968   9.94255776643E-05
    224.5241254968   9.94255776643E-05
    224.5241254968   4.69652459355E-04
    224.5241254968   4.69652459355E-04
    224.5241254968   3.45573028005E-04
    224.5241254968   3.45573028005E-04
    224.5241254968   1.85705308961E-04
    224.5241254968   1.85705308961E-04
    224.5241254968   3.24142269117E-04
    224.5241254968   3.24142269117E-04
    224.5241254968   2.79905420932E-04
    224.5241254968   2.79905420932E-04
    224.5241254968   3.76394366161E-04
    224.5241254968   3.76394366161E-04
    224.5241254968   4.96570566508E-05
    224.5241254968   4.96570566508E-05
    224.5241254968   4.75180312899E-05
    224.5241254968   4.75180312899E-05
    224.5241254968   1.91288459079E-04
    224.5241254968   1.91288459079E-04
    224.5241254968   9.82933630427E-05
    224.5241254968   9.82933630427E-05
    224.5241254968   5.84982826008E-04
    224.5241254968   5.84982826008E-04
    224.5241254968   6.26869511845E-04
    224.5241254968   6.26869511845E-04
    224.5241254968   1.71066682138E-05
    224.5241254968   1.71066682138E-05
    224.5241254968   5.68509193071E-05
    224.5241254968   5.68509193071E-05
    224.5241254968   4.52018247305E-04
    224.5241254968   4.52018247305E-04
    224.5241254968   2.97659472171E-04
    224.5241254968   2.97659472171E-04
    224.5241254968   5.92883762054E-04
    224.5241254968   5.92883762054E-04
    224.5241254968   4.20820619639E-05
    224.5241254968   4.20820619639E-05
    224.5241254968   2.43214313348E-04
    224.5241254968   2.43214313348E-04
    224.5241254968   2.51191607789E-04
    224.5241254968   2.51191607789E-04
    224.5241254968   5.28312299857E-06
    224.5241254968   5.28312299857E-06
    224.5241254968   1.05192707679E-04
    224.5241254968   1.05192707679E-04
    224.5241254968   2.17033997254E-04
    224.5241254968   2.17033997254E-04
    224.5241254968   3.78464855383E-04
    224.5241254968   3.78464855383E-04
    224.5241254968   8.13336276002E-05
    224.5241254968   8.13336276002E-05
    224.5241254968   4.26173058233E-04
    224.5241254968   4.26173058233E-04
    224.5241254968   1.88613685200E-04
    224.5241254968   1.88613685200E-04
    224.5241254968   1.40832899074E-04
    224.5241254968   1.40832899074E-04
    224.5241254968   5.84781845213E-04
    224.5241254968   5.84781845213E-04
    224.5241254968   1.15650984318E-04
    224.5241254968   1.15650984318E-04
    224.5241254968   1.66306844950E-04
    224.5241254968   1.66306844950E-04
    225.0849100750   1.46521131576E-04
    225.0849100750   1.46521131576E-04
    225.0849100750   2.26583790772E-04
    225.0849100750   2.26583790772E-04
    225.0849100750   1.09162544155E-03
    225.0849100750   1.09162544155E-03
    225.0849100750   5.26475450416E-04
    225.0849100750   5.26475450416E-04
    225.0849100750   4.67192812355E-04
    225.0849100750   4.67192812355E-04
    225.0849100750   5.31838346340E-04
    225.0849100750   5.31838346340E-04
    225.0849100750   6.64950374934E-05
    225.0849100750   6.64950374934E-05
    225.0849100750   8.67039112307E-05
    225.0849100750   8.67039112307E-05
    225.0849100750   2.40213199188E-04
    225.0849100750   2.40213199188E-04
    225.0849100750   6.61475930661E-04
    225.0849100750   6.61475930661E-04
    225.0849100750   3.17960792368E-05
    225.0849100750   3.17960792368E-05
    225.0849100750   1.42938037111E-04
    225.0849100750   1.42938037111E-04
    225.0849100750   5.64199839559E-04
    225.0849100750   5.64199839559E-04
    225.0849100750   2.76715987691E-04
    225.0849100750   2.76715987691E-04
    225.0849100750   1.87452254623E-04
    225.0849100750   1.87452254623E-04
    225.0849100750   9.52246689612E-05
    225.0849100750   9.52246689612E-05
    225.0849100750   4.27111133242E-04
    225.0849100750   4.27111133242E-04
    225.0849100750   1.87775847683E-04
    225.0849100750   1.87775847683E-04
    225.0849100750   9.15101011865E-04
    225.0849100750   9.15101011865E-04
    225.0849100750   6.01111303925E-06
    225.0849100750   6.01111303925E-06
    225.0849100750   4.19937303960E-04
    225.0849100750   4.19937303960E-04
    225.0849100750   2.31104174283E-04
    225.0849100750   2.31104174283E-04
    225.0849100750   1.78254729519E-04
    225.0849100750   1.78254729519E-04
    225.0849100750   1.02219904453E-04
    225.0849100750   1.02219904453E-04
    225.0849100750   1.62905403952E-04
    225.0849100750   1.62905403952E-04
    225.0849100750   2.20075836881E-04
    225.0849100750   2.20075836881E-04
    225.0849100750   3.11238018120E-05
    225.0849100750   3.11238018120E-05
    225.0849100750   2.91381740320E-04
    225.0849100750   2.91381740320E-04
    225.0849100750   5.94789014959E-04
    225.0849100750   5.94789014959E-04
    225.0849100750   4.22280982431E-04
    225.0849100750   4.22280982431E-04
    225.0849100750   2.73424440226E-04
    225.0849100750   2.73424440226E-04
    225.0849100750   2.84592711130E-04
    225.0849100750   2.84592711130E-04
    225.0849100750   2.13751355222E-04
    225.0849100750   2.13751355222E-04
    225.0849100750   6.35778221353E-04
    225.0849100750   6.35778221353E-04
    225.0849100750   2.37397687170E-05
    225.0849100750   2.37397687170E-05
    225.0849100750   3.36801372936E-04
    225.0849100750   3.36801372936E-04
    225.0849100750   2.37383250797E-04
    225.0849100750   2.37383250797E-04
    225.0849100750   2.47815808544E-04
    225.0849100750   2.47815808544E-04
    225.0849100750   2.41062879636E-04
    225.0849100750   2.41062879636E-04
    225.0849100750   1.39550162548E-05
    225.0849100750   1.39550162548E-05
    225.0849100750   3.54303721613E-04
    225.0849100750   3.54303721613E-04
    225.0849100750   5.94090300688E-04
    225.0849100750   5.94090300688E-04
    225.0849100750   6.66004585290E-04
    225.0849100750   6.66004585290E-04
    225.0849100750   8.12008350135E-05
    225.0849100750   8.12008350135E-05
    225.0849100750   9.67706143709E-05
    225.0849100750   9.67706143709E-05
    225.1550081473   4.63961862945E-03
    225.1550081473   4.63961862945E-03
    225.1550081473   4.39323173011E-03
    225.1550081473   4.39323173011E-03
    225.1550081473   4.66583594729E-03
    225.1550081473   4.66583594729E-03
    225.1550081473   4.30430424353E-03
    225.1550081473   4.30430424353E-03
    225.1550081473   4.25254845452E-03
    225.1550081473   4.25254845452E-03
    225.1550081473   3.82487982026E-03
    225.1550081473   3.82487982026E-03
    225.1550081473   3.72448045546E-03
    225.1550081473   3.72448045546E-03
    225.1550081473   4.84251643729E-03
    225.1550081473   4.84251643729E-03
    225.1550081473   4.47083093928E-03
    225.1550081473   4.47083093928E-03
    225.1550081473   3.72931774050E-03
    225.1550081473   3.72931774050E-03
    225.1550081473   3.49468616783E-03
    225.1550081473   3.49468616783E-03
    225.1550081473   4.05145165588E-03
    225.1550081473   4.05145165588E-03
    225.1550081473   3.62657660567E-03
    225.1550081473   3.62657660567E-03
    225.1550081473   4.55472929023E-03
    225.1550081473   4.55472929023E-03
    225.1550081473   4.01597353323E-03
    225.1550081473   4.01597353323E-03
    225.1550081473   3.76653349095E-03
    225.1550081473   3.76653349095E-03
    225.1550081473   3.59366886433E-03
    225.1550081473   3.59366886433E-03
    225.1550081473   3.01550056927E-03
    225.1550081473   3.01550056927E-03
    225.1550081473   3.87629796707E-03
    225.1550081473   3.87629796707E-03
    225.1550081473   4.26898491480E-03
    225.1550081473   4.26898491480E-03
    225.1550081473   3.57974950137E-03
    225.1550081473   3.57974950137E-03
    225.1550081473   4.07623007843E-03
    225.1550081473   4.07623007843E-03
    225.1550081473   4.28918049144E-03
    225.1550081473   4.28918049144E-03
    225.1550081473   3.07104781352E-03
    225.1550081473   3.07104781352E-03
    225.1550081473   3.66656401202E-03
    225.1550081473   3.66656401202E-03
    225.1550081473   3.43923029678E-03
    225.1550081473   3.43923029678E-03
    225.1550081473   4.00028582229E-03
    225.1550081473   4.00028582229E-03
    225.1550081473   4.53318659196E-03
    225.1550081473   4.53318659196E-03
    225.1550081473   4.55613389440E-03
    225.1550081473   4.55613389440E-03
    225.1550081473   3.43642415422E-03
    225.1550081473   3.43642415422E-03
    225.1550081473   4.76009108638E-03
    225.1550081473   4.76009108638E-03
    225.1550081473   3.98788110998E-03
    225.1550081473   3.98788110998E-03
    225.1550081473   3.93850333287E-03
    225.1550081473   3.93850333287E-03
    225.1550081473   3.78731782191E-03
    225.1550081473   3.78731782191E-03
    225.1550081473   3.97216728966E-03
    225.1550081473   3.97216728966E-03
    225.1550081473   3.60978838868E-03
    225.1550081473   3.60978838868E-03
    225.1550081473   4.31922810279E-03
    225.1550081473   4.31922810279E-03
    225.1550081473   4.00991003008E-03
    225.1550081473   4.00991003008E-03
    225.1550081473   3.88823694785E-03
    225.1550081473   3.88823694785E-03
    225.1550081473   4.23408617676E-03
    225.1550081473   4.23408617676E-03
    225.1550081473   4.84383405733E-03
    225.1550081473   4.84383405733E-03
    225.1550081473   3.90611667602E-03
    225.1550081473   3.90611667602E-03
    225.1550081473   3.45602095927E-03
    225.1550081473   3.45602095927E-03
    225.1550081473   3.85862210530E-03
    225.1550081473   3.85862210530E-03
    225.1550081473   3.50778456348E-03
    225.1550081473   3.50778456348E-03
    225.1550081473   3.60610607551E-03
    225.1550081473   3.60610607551E-03
    225.1550081473   3.30637875625E-03
    225.1550081473   3.30637875625E-03
    225.1550081473   4.08005275048E-03
    225.1550081473   4.08005275048E-03
    225.1550081473   4.18374539193E-03
    225.1550081473   4.18374539193E-03
    225.1550081473   3.45050381869E-03
    225.1550081473   3.45050381869E-03
    225.1550081473   4.08024872466E-03
    225.1550081473   4.08024872466E-03
    225.1550081473   3.88626753147E-03
    225.1550081473   3.88626753147E-03
    225.1550081473   4.14141015470E-03
    225.1550081473   4.14141015470E-03
    225.1550081473   4.69627221309E-03
    225.1550081473   4.69627221309E-03
    225.1550081473   3.71610204039E-03
    225.1550081473   3.71610204039E-03
    225.1550081473   4.12739201085E-03
    225.1550081473   4.12739201085E-03
    225.1550081473   4.00642437350E-03
    225.1550081473   4.00642437350E-03
    225.1550081473   3.52675405734E-03
    225.1550081473   3.52675405734E-03
    225.1550081473   3.99542883372E-03
    225.1550081473   3.99542883372E-03
    225.1550081473   3.47014533097E-03
    225.1550081473   3.47014533097E-03
    225.1550081473   3.37300889005E-03
    225.1550081473   3.37300889005E-03
    225.1550081473   3.47169639915E-03
    225.1550081473   3.47169639915E-03
    225.1550081473   4.24989545068E-03
    225.1550081473   4.24989545068E-03
    225.1550081473   4.65224884450E-03
    225.1550081473   4.65224884450E-03
    225.1550081473   3.98208478171E-03
    225.1550081473   3.98208478171E-03
    225.1550081473   3.04737985642E-03
    225.1550081473   3.04737985642E-03
    225.1550081473   4.16170264910E-03
    225.1550081473   4.16170264910E-03
    225.1550081473   4.09442293435E-03
    225.1550081473   4.09442293435E-03
    225.1550081473   4.72039201360E-03
    225.1550081473   4.72039201360E-03
    225.1550081473   3.99668565258E-03
    225.1550081473   3.99668565258E-03
    225.1550081473   4.02028920246E-03
    225.1550081473   4.02028920246E-03
    225.1550081473   4.03752897931E-03
    225.1550081473   4.03752897931E-03
    225.1550081473   3.99446401668E-03
    225.1550081473   3.99446401668E-03
    225.1550081473   3.95663216610E-03
    225.1550081473   3.95663216610E-03
    225.1550081473   4.24836308766E-03
    225.1550081473   4.24836308766E-03
    225.1550081473   3.53503817596E-03
    225.1550081473   3.53503817596E-03
    225.1550081473   3.66078514410E-03
    225.1550081473   3.66078514410E-03
    225.1550081473   4.28384494026E-03
    225.1550081473   4.28384494026E-03
    225.1550081473   4.06359338266E-03
    225.1550081473   4.06359338266E-03
    225.1550081473   3.89730510391E-03
    225.1550081473   3.89730510391E-03
    225.1550081473   3.31295337824E-03
    225.1550081473   3.31295337824E-03
    225.1550081473   4.78052365243E-03
    225.1550081473   4.78052365243E-03
    225.1550081473   3.77810440449E-03
    225.1550081473   3.77810440449E-03
    225.1550081473   4.21400599704E-03
    225.1550081473   4.21400599704E-03
    225.1550081473   4.03658458382E-03
    225.1550081473   4.03658458382E-03
    225.1550081473   3.22477515245E-03
    225.1550081473   3.22477515245E-03
    225.1550081473   3.55920136953E-03
    225.1550081473   3.55920136953E-03
    225.1550081473   3.29941897965E-03
    225.1550081473   3.29941897965E-03
    225.1550081473   3.30157756143E-03
    225.1550081473   3.30157756143E-03
    225.1550081473   3.51870911793E-03
    225.1550081473   3.51870911793E-03
    225.1550081473   4.41706943089E-03
    225.1550081473   4.41706943089E-03
    225.1550081473   3.94940303270E-03
    225.1550081473   3.94940303270E-03
    225.1550081473   4.33372276910E-03
    225.1550081473   4.33372276910E-03
    225.1550081473   3.50079178674E-03
    225.1550081473   3.50079178674E-03
    225.1550081473   4.26685565234E-03
    225.1550081473   4.26685565234E-03
    225.1550081473   4.15284360056E-03
    225.1550081473   4.15284360056E-03
    225.1550081473   3.21984467838E-03
    225.1550081473   3.21984467838E-03
    225.1550081473   4.04210159471E-03
    225.1550081473   4.04210159471E-03
    225.1550081473   3.43648991567E-03
    225.1550081473   3.43648991567E-03
    225.1550081473   3.73986690178E-03
    225.1550081473   3.73986690178E-03
    225.1550081473   4.63110276261E-03
    225.1550081473   4.63110276261E-03
    225.1550081473   4.12494391829E-03
    225.1550081473   4.12494391829E-03
    225.1550081473   4.27859133115E-03
    225.1550081473   4.27859133115E-03
    225.1550081473   4.45029568724E-03
    225.1550081473   4.45029568724E-03
    225.1550081473   4.58990171609E-03
    225.1550081473   4.58990171609E-03
    225.1550081473   4.11622637600E-03
    225.1550081473   4.11622637600E-03
    225.1550081473   4.35181028014E-03
    225.1550081473   4.35181028014E-03
    225.1550081473   3.92812788208E-03
    225.1550081473   3.92812788208E-03
    225.1550081473   3.94465934195E-03
    225.1550081473   3.94465934195E-03
    225.1550081473   4.80454347845E-03
    225.1550081473   4.80454347845E-03
    225.1550081473   4.15782594107E-03
    225.1550081473   4.15782594107E-03
    225.1550081473   3.86123658742E-03
    225.1550081473   3.86123658742E-03
    225.1550081473   3.44839605148E-03
    225.1550081473   3.44839605148E-03
    225.1550081473   4.17035612450E-03
    225.1550081473   4.17035612450E-03
    225.1550081473   3.31259524635E-03
    225.1550081473   3.31259524635E-03
    225.1550081473   4.13546050332E-03
    225.1550081473   4.13546050332E-03
    225.1550081473   4.49077963002E-03
    225.1550081473   4.49077963002E-03
    225.1550081473   3.88421843622E-03
    225.1550081473   3.88421843622E-03
    225.1550081473   3.82127199112E-03
    225.1550081473   3.82127199112E-03
    225.1550081473   3.66329731263E-03
    225.1550081473   3.66329731263E-03
    225.4354004364   4.09978908412E-03
    225.4354004364   4.09978908412E-03
    225.4354004364   4.92195518223E-03
    225.4354004364   4.92195518223E-03
    225.4354004364   3.98994589404E-03
    225.4354004364   3.98994589404E-03
    225.4354004364   3.94445750108E-03
    225.4354004364   3.94445750108E-03
    225.4354004364   3.72403439192E-03
    225.4354004364   3.72403439192E-03
    225.4354004364   4.49324856140E-03
    225.4354004364   4.49324856140E-03
    225.4354004364   3.96389542443E-03
    225.4354004364   3.96389542443E-03
    225.4354004364   4.40108218691E-03
    225.4354004364   4.40108218691E-03
    225.4354004364   3.76970712909E-03
    225.4354004364   3.76970712909E-03
    225.4354004364   4.27851860562E-03
    225.4354004364   4.27851860562E-03
    225.4354004364   4.22556291049E-03
    225.4354004364   4.22556291049E-03
    225.4354004364   4.19812331934E-03
    225.4354004364   4.19812331934E-03
    225.4354004364   4.70251044852E-03
    225.4354004364   4.70251044852E-03
    225.4354004364   4.85052022528E-03
    225.4354004364   4.85052022528E-03
    225.4354004364   4.54070740378E-03
    225.4354004364   4.54070740378E-03
    225.4354004364   3.74596351066E-03
    225.4354004364   3.74596351066E-03
    225.4354004364   4.47380216620E-03
    225.4354004364   4.47380216620E-03
    225.4354004364   4.58531555360E-03
    225.4354004364   4.58531555360E-03
    225.4354004364   4.34820875381E-03
    225.4354004364   4.34820875381E-03
    225.4354004364   4.15452334481E-03
    225.4354004364   4.15452334481E-03
    225.4354004364   4.06607605501E-03
    225.4354004364   4.06607605501E-03
    225.4354004364   4.71803229683E-03
    225.4354004364   4.71803229683E-03
    225.4354004364   4.65834899583E-03
    225.4354004364   4.65834899583E-03
    225.4354004364   4.35821860588E-03
    225.4354004364   4.35821860588E-03
    225.4354004364   4.40779488101E-03
    225.4354004364   4.40779488101E-03
    225.4354004364   4.11738660885E-03
    225.4354004364   4.11738660885E-03
    225.4354004364   3.63207758426E-03
    225.4354004364   3.63207758426E-03
    225.4354004364   3.94024970055E-03
    225.4354004364   3.94024970055E-03
    225.4354004364   4.34306751616E-03
    225.4354004364   4.34306751616E-03
    225.4354004364   4.62680371889E-03
    225.4354004364   4.62680371889E-03
    225.4354004364   4.84278842950E-03
    225.4354004364   4.84278842950E-03
    225.4354004364   5.07022681093E-03
    225.4354004364   5.07022681093E-03
    225.4354004364   4.55263213101E-03
    225.4354004364   4.55263213101E-03
    225.4354004364   4.63543713832E-03
    225.4354004364   4.63543713832E-03
    225.4354004364   4.90223921076E-03
    225.4354004364   4.90223921076E-03
    225.4354004364   5.02052177061E-03
    225.4354004364   5.02052177061E-03
    225.4354004364   4.02368570022E-03
    225.4354004364   4.02368570022E-03
    225.4354004364   5.03149263300E-03
    225.4354004364   5.03149263300E-03
    225.4354004364   4.74001031492E-03
    225.4354004364   4.74001031492E-03
    225.4354004364   4.45102631730E-03
    225.4354004364   4.45102631730E-03
    225.4354004364   4.76505511913E-03
    225.4354004364   4.76505511913E-03
    225.4354004364   3.51643490979E-03
    225.4354004364   3.51643490979E-03
    225.4354004364   4.82692377159E-03
    225.4354004364   4.82692377159E-03
    225.4354004364   5.13588213277E-03
    225.4354004364   5.13588213277E-03
    225.4354004364   5.10333079445E-03
    225.4354004364   5.10333079445E-03
    225.4354004364   3.73224940344E-03
    225.4354004364   3.73224940344E-03
    225.4354004364   4.50285234216E-03
    225.4354004364   4.50285234216E-03
    225.4354004364   4.14740206292E-03
    225.4354004364   4.14740206292E-03
    225.4354004364   5.00398999543E-03
    225.4354004364   5.00398999543E-03
    225.4354004364   5.02465309262E-03
    225.4354004364   5.02465309262E-03
    225.4354004364   4.85502691346E-03
    225.4354004364   4.85502691346E-03
    225.4354004364   4.70785448968E-03
    225.4354004364   4.70785448968E-03
    225.4354004364   4.27010962174E-03
    225.4354004364   4.27010962174E-03
    225.4354004364   4.67421826236E-03
    225.4354004364   4.67421826236E-03
    225.4354004364   4.71468949808E-03
    225.4354004364   4.71468949808E-03
    225.4354004364   4.02289920772E-03
    225.4354004364   4.02289920772E-03
    225.4354004364   4.72805233727E-03
    225.4354004364   4.72805233727E-03
    225.4354004364   4.57215686893E-03
    225.4354004364   4.57215686893E-03
    225.4354004364   4.64500541975E-03
    225.4354004364   4.64500541975E-03
    225.4354004364   3.35905466285E-03
    225.4354004364   3.35905466285E-03
    225.4354004364   4.04348940862E-03
    225.4354004364   4.04348940862E-03
    225.4354004364   4.80119789590E-03
    225.4354004364   4.80119789590E-03
    225.4354004364   3.98755666647E-03
    225.4354004364   3.98755666647E-03
    225.4354004364   4.62753927234E-03
    225.4354004364   4.62753927234E-03
    225.4354004364   3.75041775639E-03
    225.4354004364   3.75041775639E-03
    225.4354004364   4.26115189862E-03
    225.4354004364   4.26115189862E-03
    225.4354004364   3.82373702601E-03
    225.4354004364   3.82373702601E-03
    225.4354004364   4.80951259102E-03
    225.4354004364   4.80951259102E-03
    225.4354004364   3.96395622952E-03
    225.4354004364   3.96395622952E-03
    225.4354004364   3.99908231962E-03
    225.4354004364   3.99908231962E-03
    225.4354004364   4.29428355513E-03
    225.4354004364   4.29428355513E-03
    225.4354004364   4.52343078531E-03
    225.4354004364   4.52343078531E-03
    225.6456946532   9.65945988366E-05
    225.6456946532   9.65945988366E-05
    225.6456946532   1.16473664001E-04
    225.6456946532   1.16473664001E-04
    225.6456946532   2.69429654557E-04
    225.6456946532   2.69429654557E-04
    225.6456946532   4.44400439351E-04
    225.6456946532   4.44400439351E-04
    225.6456946532   2.88204005916E-04
    225.6456946532   2.88204005916E-04
    225.6456946532   2.71754310239E-05
    225.6456946532   2.71754310239E-05
    225.6456946532   6.25820904260E-04
    225.6456946532   6.25820904260E-04
    225.6456946532   2.71200791321E-04
    225.6456946532   2.71200791321E-04
    225.6456946532   1.37668578864E-05
    225.6456946532   1.37668578864E-05
    225.6456946532   8.72507177578E-06
    225.6456946532   8.72507177578E-06
    225.6456946532   2.69523591925E-04
    225.6456946532   2.69523591925E-04
    225.6456946532   3.74660218271E-04
    225.6456946532   3.74660218271E-04
    225.6456946532   1.74617125024E-04
    225.6456946532   1.74617125024E-04
    225.6456946532   1.92527023023E-04
    225.6456946532   1.92527023023E-04
    225.6456946532   4.68259175946E-04
    225.6456946532   4.68259175946E-04
    225.6456946532   6.38932003892E-05
    225.6456946532   6.38932003892E-05
    225.6456946532   1.77523123947E-05
    225.6456946532   1.77523123947E-05
    225.6456946532   3.57189572490E-04
    225.6456946532   3.57189572490E-04
    225.6456946532   2.49380367819E-04
    225.6456946532   2.49380367819E-04
    225.6456946532   2.53767501302E-04
    225.6456946532   2.53767501302E-04
    225.6456946532   5.66046323928E-05
    225.6456946532   5.66046323928E-05
    225.6456946532   1.81412797240E-04
    225.6456946532   1.81412797240E-04
    225.6456946532   3.91057586910E-05
    225.6456946532   3.91057586910E-05
    225.6456946532   1.64365011159E-04
    225.6456946532   1.64365011159E-04
    225.6456946532   1.47172437069E-05
    225.6456946532   1.47172437069E-05
    225.6456946532   7.41240176338E-05
    225.6456946532   7.41240176338E-05
    225.6456946532   2.18107410824E-04
    225.6456946532   2.18107410824E-04
    225.6456946532   1.27982136198E-04
    225.6456946532   1.27982136198E-04
    225.6456946532   5.49568097622E-04
    225.6456946532   5.49568097622E-04
    225.6456946532   4.45744806413E-04
    225.6456946532   4.45744806413E-04
    225.6456946532   1.98735932380E-04
