 Number of G vectors:
 4573
 G vectors (Hartree a.u.):
        (-1.60448758116089483E-004,0.0000000000000000)
        (-1.60448758116089483E-004,0.0000000000000000)
         (5.14877566717588842E-005,0.0000000000000000)
         (5.14877566717588842E-005,0.0000000000000000)
        (-2.92439418049398724E-004,0.0000000000000000)
        (-2.92439418049398724E-004,0.0000000000000000)
         (1.57078051909578039E-006,0.0000000000000000)
         (1.57078051909578039E-006,0.0000000000000000)
        (-3.52439283679437869E-005,0.0000000000000000)
        (-3.52439283679437869E-005,0.0000000000000000)
        (-1.69411563055146976E-004,0.0000000000000000)
        (-1.69411563055146976E-004,0.0000000000000000)
         (2.51520950711176102E-004,0.0000000000000000)
         (2.51520950711176102E-004,0.0000000000000000)
         (1.94296570713238141E-004,0.0000000000000000)
         (1.94296570713238141E-004,0.0000000000000000)
        (-2.06855065004537706E-004,0.0000000000000000)
        (-2.06855065004537706E-004,0.0000000000000000)
        (-1.40326305292227667E-004,0.0000000000000000)
        (-1.40326305292227667E-004,0.0000000000000000)
         (1.24907127938691511E-003,0.0000000000000000)
         (1.24907127938691511E-003,0.0000000000000000)
         (8.92190646565469087E-004,0.0000000000000000)
         (8.92190646565469087E-004,0.0000000000000000)
         (8.88428029719661979E-004,0.0000000000000000)
         (8.88428029719661979E-004,0.0000000000000000)
        (-9.76090642346063480E-004,0.0000000000000000)
        (-9.76090642346063480E-004,0.0000000000000000)
         (9.09115728968355893E-004,0.0000000000000000)
         (9.09115728968355893E-004,0.0000000000000000)
         (5.05557147698296205E-004,0.0000000000000000)
         (5.05557147698296205E-004,0.0000000000000000)
        (-7.91245786065886093E-004,0.0000000000000000)
        (-7.91245786065886093E-004,0.0000000000000000)
         (7.93859746026216772E-004,0.0000000000000000)
         (7.93859746026216772E-004,0.0000000000000000)
        (-6.95200651473705370E-004,0.0000000000000000)
        (-6.95200651473705370E-004,0.0000000000000000)
        (-1.01479344558919266E-003,0.0000000000000000)
        (-1.01479344558919266E-003,0.0000000000000000)
         (1.00615302243505672E-003,0.0000000000000000)
         (1.00615302243505672E-003,0.0000000000000000)
        (-1.10474911504358612E-003,0.0000000000000000)
        (-1.10474911504358612E-003,0.0000000000000000)
        (-8.60895068006867366E-004,0.0000000000000000)
        (-8.60895068006867366E-004,0.0000000000000000)
         (1.11751958575718796E-003,0.0000000000000000)
         (1.11751958575718796E-003,0.0000000000000000)
        (-8.74072253496235331E-004,0.0000000000000000)
        (-8.74072253496235331E-004,0.0000000000000000)
        (-7.23885505462069402E-004,0.0000000000000000)
        (-7.23885505462069402E-004,0.0000000000000000)
         (7.67250524552878050E-004,0.0000000000000000)
         (7.67250524552878050E-004,0.0000000000000000)
         (9.79001476596866316E-004,0.0000000000000000)
         (9.79001476596866316E-004,0.0000000000000000)
         (9.55241731517369802E-004,0.0000000000000000)
         (9.55241731517369802E-004,0.0000000000000000)
        (-1.03598253630730018E-003,0.0000000000000000)
        (-1.03598253630730018E-003,0.0000000000000000)
         (6.57993198153571188E-004,0.0000000000000000)
         (6.57993198153571188E-004,0.0000000000000000)
        (-9.04078197229758783E-004,0.0000000000000000)
        (-9.04078197229758783E-004,0.0000000000000000)
        (-8.20198868396821855E-004,0.0000000000000000)
        (-8.20198868396821855E-004,0.0000000000000000)
        (-8.96715333542981940E-004,0.0000000000000000)
        (-8.96715333542981940E-004,0.0000000000000000)
         (5.46533805661833559E-004,0.0000000000000000)
         (5.46533805661833559E-004,0.0000000000000000)
        (-6.31561923992329474E-004,0.0000000000000000)
        (-6.31561923992329474E-004,0.0000000000000000)
        (-3.40444815517979720E-004,0.0000000000000000)
        (-3.40444815517979720E-004,0.0000000000000000)
        (-7.59875770640052774E-004,0.0000000000000000)
        (-7.59875770640052774E-004,0.0000000000000000)
        (-3.34139509444442259E-004,0.0000000000000000)
        (-3.34139509444442259E-004,0.0000000000000000)
         (6.48625345230641496E-004,0.0000000000000000)
         (6.48625345230641496E-004,0.0000000000000000)
         (3.60769984831214993E-004,0.0000000000000000)
         (3.60769984831214993E-004,0.0000000000000000)
         (3.88390653037105254E-004,0.0000000000000000)
         (3.88390653037105254E-004,0.0000000000000000)
         (5.55876247704368805E-004,0.0000000000000000)
         (5.55876247704368805E-004,0.0000000000000000)
         (6.83776285017452978E-004,0.0000000000000000)
         (6.83776285017452978E-004,0.0000000000000000)
        (-5.26097069971376242E-004,0.0000000000000000)
        (-5.26097069971376242E-004,0.0000000000000000)
         (6.54138768870106651E-004,0.0000000000000000)
         (6.54138768870106651E-004,0.0000000000000000)
         (7.11974144664431785E-004,0.0000000000000000)
         (7.11974144664431785E-004,0.0000000000000000)
         (7.24436880428086191E-004,0.0000000000000000)
         (7.24436880428086191E-004,0.0000000000000000)
         (7.00559184283123496E-004,0.0000000000000000)
         (7.00559184283123496E-004,0.0000000000000000)
         (5.11824234843768914E-004,0.0000000000000000)
         (5.11824234843768914E-004,0.0000000000000000)
         (4.56033592017582312E-004,0.0000000000000000)
         (4.56033592017582312E-004,0.0000000000000000)
         (4.86295254557426440E-004,0.0000000000000000)
         (4.86295254557426440E-004,0.0000000000000000)
        (-7.79167905229449548E-004,0.0000000000000000)
        (-7.79167905229449548E-004,0.0000000000000000)
        (-7.32342411032214425E-004,0.0000000000000000)
        (-7.32342411032214425E-004,0.0000000000000000)
         (8.22290104195863352E-004,0.0000000000000000)
         (8.22290104195863352E-004,0.0000000000000000)
         (7.70608466492804772E-004,0.0000000000000000)
         (7.70608466492804772E-004,0.0000000000000000)
         (2.59034683715503701E-004,0.0000000000000000)
         (2.59034683715503701E-004,0.0000000000000000)
        (-5.92289276182861920E-004,0.0000000000000000)
        (-5.92289276182861920E-004,0.0000000000000000)
         (6.60168005610929404E-004,0.0000000000000000)
         (6.60168005610929404E-004,0.0000000000000000)
        (-3.12308190625370597E-004,0.0000000000000000)
        (-3.12308190625370597E-004,0.0000000000000000)
        (-7.14819196538474082E-004,0.0000000000000000)
        (-7.14819196538474082E-004,0.0000000000000000)
         (7.27175040497081318E-004,0.0000000000000000)
         (7.27175040497081318E-004,0.0000000000000000)
         (4.70129824573401324E-004,0.0000000000000000)
         (4.70129824573401324E-004,0.0000000000000000)
         (6.01990798702499701E-004,0.0000000000000000)
         (6.01990798702499701E-004,0.0000000000000000)
         (6.31814917319703344E-004,0.0000000000000000)
         (6.31814917319703344E-004,0.0000000000000000)
         (2.78740789213410313E-004,0.0000000000000000)
         (2.78740789213410313E-004,0.0000000000000000)
         (4.68458674930935189E-004,0.0000000000000000)
         (4.68458674930935189E-004,0.0000000000000000)
         (4.06635973089192258E-004,0.0000000000000000)
         (4.06635973089192258E-004,0.0000000000000000)
         (3.46809311583181246E-004,0.0000000000000000)
         (3.46809311583181246E-004,0.0000000000000000)
         (6.29272493913221359E-004,0.0000000000000000)
         (6.29272493913221359E-004,0.0000000000000000)
         (1.75156129126254165E-004,0.0000000000000000)
         (1.75156129126254165E-004,0.0000000000000000)
         (6.59107227263442796E-004,0.0000000000000000)
         (6.59107227263442796E-004,0.0000000000000000)
        (-7.55893486362123096E-004,0.0000000000000000)
        (-7.55893486362123096E-004,0.0000000000000000)
         (6.51808603805153369E-004,0.0000000000000000)
         (6.51808603805153369E-004,0.0000000000000000)
         (6.55341183562145992E-004,0.0000000000000000)
         (6.55341183562145992E-004,0.0000000000000000)
         (4.05155763952836029E-004,0.0000000000000000)
         (4.05155763952836029E-004,0.0000000000000000)
         (4.22291301851963116E-004,0.0000000000000000)
         (4.22291301851963116E-004,0.0000000000000000)
         (6.57165654757566986E-004,0.0000000000000000)
         (6.57165654757566986E-004,0.0000000000000000)
        (-7.16199439599972030E-004,0.0000000000000000)
        (-7.16199439599972030E-004,0.0000000000000000)
         (8.08192220906010068E-004,0.0000000000000000)
         (8.08192220906010068E-004,0.0000000000000000)
         (3.92172115106283973E-004,0.0000000000000000)
         (3.92172115106283973E-004,0.0000000000000000)
         (4.20402557464028448E-004,0.0000000000000000)
         (4.20402557464028448E-004,0.0000000000000000)
         (9.42320495739369332E-004,0.0000000000000000)
         (9.42320495739369332E-004,0.0000000000000000)
        (-5.04336687432142220E-004,0.0000000000000000)
        (-5.04336687432142220E-004,0.0000000000000000)
         (3.72879444502143432E-004,0.0000000000000000)
         (3.72879444502143432E-004,0.0000000000000000)
         (4.47449967759458228E-004,0.0000000000000000)
         (4.47449967759458228E-004,0.0000000000000000)
         (2.77959041465299659E-004,0.0000000000000000)
         (2.77959041465299659E-004,0.0000000000000000)
         (6.08364142122265364E-004,0.0000000000000000)
         (6.08364142122265364E-004,0.0000000000000000)
         (7.57030920158160503E-004,0.0000000000000000)
         (7.57030920158160503E-004,0.0000000000000000)
         (6.94076278454648079E-004,0.0000000000000000)
         (6.94076278454648079E-004,0.0000000000000000)
         (4.90004935817988903E-004,0.0000000000000000)
         (4.90004935817988903E-004,0.0000000000000000)
         (4.32735754178306892E-004,0.0000000000000000)
         (4.32735754178306892E-004,0.0000000000000000)
        (-1.08782360561067307E-003,0.0000000000000000)
        (-1.08782360561067307E-003,0.0000000000000000)
        (-1.00324276334810879E-003,0.0000000000000000)
        (-1.00324276334810879E-003,0.0000000000000000)
         (2.69425622582471040E-004,0.0000000000000000)
         (2.69425622582471040E-004,0.0000000000000000)
        (-1.34482227000414672E-004,0.0000000000000000)
        (-1.34482227000414672E-004,0.0000000000000000)
         (1.89030555607351222E-004,0.0000000000000000)
         (1.89030555607351222E-004,0.0000000000000000)
        (-1.22020569296870822E-004,0.0000000000000000)
        (-1.22020569296870822E-004,0.0000000000000000)
        (-1.30717281772179837E-005,0.0000000000000000)
        (-1.30717281772179837E-005,0.0000000000000000)
        (-1.94055219655190925E-004,0.0000000000000000)
        (-1.94055219655190925E-004,0.0000000000000000)
         (3.38937617236179361E-004,0.0000000000000000)
         (3.38937617236179361E-004,0.0000000000000000)
        (-5.63883306123294948E-005,0.0000000000000000)
        (-5.63883306123294948E-005,0.0000000000000000)
         (9.47238989398530918E-005,0.0000000000000000)
         (9.47238989398530918E-005,0.0000000000000000)
        (-3.33374287972255034E-004,0.0000000000000000)
        (-3.33374287972255034E-004,0.0000000000000000)
         (1.50633097235537716E-005,0.0000000000000000)
         (1.50633097235537716E-005,0.0000000000000000)
        (-3.57099708342553765E-004,0.0000000000000000)
        (-3.57099708342553765E-004,0.0000000000000000)
         (6.79558073619255794E-004,0.0000000000000000)
         (6.79558073619255794E-004,0.0000000000000000)
         (5.33215386330498703E-004,0.0000000000000000)
         (5.33215386330498703E-004,0.0000000000000000)
         (7.61056189725501341E-004,0.0000000000000000)
         (7.61056189725501341E-004,0.0000000000000000)
         (6.61306429958108031E-004,0.0000000000000000)
         (6.61306429958108031E-004,0.0000000000000000)
         (6.01983134836567204E-004,0.0000000000000000)
         (6.01983134836567204E-004,0.0000000000000000)
         (5.92948507861965307E-004,0.0000000000000000)
         (5.92948507861965307E-004,0.0000000000000000)
         (8.16012267026021594E-004,0.0000000000000000)
         (8.16012267026021594E-004,0.0000000000000000)
         (5.99348574096437471E-004,0.0000000000000000)
         (5.99348574096437471E-004,0.0000000000000000)
         (7.69780107003694173E-004,0.0000000000000000)
         (7.69780107003694173E-004,0.0000000000000000)
         (6.84915609552251689E-004,0.0000000000000000)
         (6.84915609552251689E-004,0.0000000000000000)
         (1.03975584288510249E-003,0.0000000000000000)
         (1.03975584288510249E-003,0.0000000000000000)
         (7.03063939850685424E-004,0.0000000000000000)
         (7.03063939850685424E-004,0.0000000000000000)
        (-7.33542902426421030E-004,0.0000000000000000)
        (-7.33542902426421030E-004,0.0000000000000000)
         (6.68735529116389104E-004,0.0000000000000000)
         (6.68735529116389104E-004,0.0000000000000000)
        (-6.05970711931298690E-004,0.0000000000000000)
        (-6.05970711931298690E-004,0.0000000000000000)
        (-5.52558625566266408E-004,0.0000000000000000)
        (-5.52558625566266408E-004,0.0000000000000000)
        (-7.47358007994189237E-004,0.0000000000000000)
        (-7.47358007994189237E-004,0.0000000000000000)
         (6.22099418148302423E-004,0.0000000000000000)
         (6.22099418148302423E-004,0.0000000000000000)
         (4.02885482465526910E-004,0.0000000000000000)
         (4.02885482465526910E-004,0.0000000000000000)
         (8.09387518503881386E-004,0.0000000000000000)
         (8.09387518503881386E-004,0.0000000000000000)
        (-4.46492401619440497E-004,0.0000000000000000)
        (-4.46492401619440497E-004,0.0000000000000000)
        (-6.24220144102471258E-004,0.0000000000000000)
        (-6.24220144102471258E-004,0.0000000000000000)
        (-3.98669812001218476E-004,0.0000000000000000)
        (-3.98669812001218476E-004,0.0000000000000000)
        (-4.94989284982658173E-004,0.0000000000000000)
        (-4.94989284982658173E-004,0.0000000000000000)
        (-7.38153069445867858E-004,0.0000000000000000)
        (-7.38153069445867858E-004,0.0000000000000000)
         (2.82787987060367199E-004,0.0000000000000000)
         (2.82787987060367199E-004,0.0000000000000000)
        (-3.69154283120886012E-004,0.0000000000000000)
        (-3.69154283120886012E-004,0.0000000000000000)
        (-4.24980330040011529E-004,0.0000000000000000)
        (-4.24980330040011529E-004,0.0000000000000000)
        (-6.73536094985384979E-004,0.0000000000000000)
        (-6.73536094985384979E-004,0.0000000000000000)
        (-3.52022829249690953E-004,0.0000000000000000)
        (-3.52022829249690953E-004,0.0000000000000000)
        (-5.48348492516918676E-004,0.0000000000000000)
        (-5.48348492516918676E-004,0.0000000000000000)
        (-4.86416166981266094E-004,0.0000000000000000)
        (-4.86416166981266094E-004,0.0000000000000000)
        (-3.42513559238579997E-004,0.0000000000000000)
        (-3.42513559238579997E-004,0.0000000000000000)
        (-5.26794303109248230E-004,0.0000000000000000)
        (-5.26794303109248230E-004,0.0000000000000000)
         (7.24727823862807608E-004,0.0000000000000000)
         (7.24727823862807608E-004,0.0000000000000000)
        (-5.75128745330739455E-004,0.0000000000000000)
        (-5.75128745330739455E-004,0.0000000000000000)
        (-2.72268893345660565E-004,0.0000000000000000)
        (-2.72268893345660565E-004,0.0000000000000000)
        (-7.05380943141200038E-004,0.0000000000000000)
        (-7.05380943141200038E-004,0.0000000000000000)
        (-2.92079055201019638E-004,0.0000000000000000)
        (-2.92079055201019638E-004,0.0000000000000000)
         (7.02376227723447845E-004,0.0000000000000000)
         (7.02376227723447845E-004,0.0000000000000000)
        (-1.23525846213299673E-003,0.0000000000000000)
        (-1.23525846213299673E-003,0.0000000000000000)
        (-3.15149633491892001E-004,0.0000000000000000)
        (-3.15149633491892001E-004,0.0000000000000000)
         (9.44542712940577597E-004,0.0000000000000000)
         (9.44542712940577597E-004,0.0000000000000000)
         (7.19231085133267270E-004,0.0000000000000000)
         (7.19231085133267270E-004,0.0000000000000000)
         (5.42405386094031998E-004,0.0000000000000000)
         (5.42405386094031998E-004,0.0000000000000000)
        (-5.19080485221239596E-004,0.0000000000000000)
        (-5.19080485221239596E-004,0.0000000000000000)
         (6.49786561640294130E-004,0.0000000000000000)
         (6.49786561640294130E-004,0.0000000000000000)
        (-4.13536859572939675E-004,0.0000000000000000)
        (-4.13536859572939675E-004,0.0000000000000000)
        (-5.05001110262702545E-004,0.0000000000000000)
        (-5.05001110262702545E-004,0.0000000000000000)
        (-4.55426536905668890E-004,0.0000000000000000)
        (-4.55426536905668890E-004,0.0000000000000000)
        (-7.77936363142117627E-004,0.0000000000000000)
        (-7.77936363142117627E-004,0.0000000000000000)
         (4.46720160050452118E-005,0.0000000000000000)
         (4.46720160050452118E-005,0.0000000000000000)
        (-4.70436611059233453E-004,0.0000000000000000)
        (-4.70436611059233453E-004,0.0000000000000000)
        (-2.20472712169874816E-004,0.0000000000000000)
        (-2.20472712169874816E-004,0.0000000000000000)
        (-7.40966138484377306E-004,0.0000000000000000)
        (-7.40966138484377306E-004,0.0000000000000000)
        (-5.49201812675579205E-004,0.0000000000000000)
        (-5.49201812675579205E-004,0.0000000000000000)
        (-3.25195548976506526E-004,0.0000000000000000)
        (-3.25195548976506526E-004,0.0000000000000000)
        (-4.70047494043841665E-004,0.0000000000000000)
        (-4.70047494043841665E-004,0.0000000000000000)
        (-5.20531539913263478E-004,0.0000000000000000)
        (-5.20531539913263478E-004,0.0000000000000000)
         (1.70210847541491590E-004,0.0000000000000000)
         (1.70210847541491590E-004,0.0000000000000000)
        (-3.79687828703771809E-004,0.0000000000000000)
        (-3.79687828703771809E-004,0.0000000000000000)
        (-7.16216938892097954E-004,0.0000000000000000)
        (-7.16216938892097954E-004,0.0000000000000000)
         (2.31377615606590610E-004,0.0000000000000000)
         (2.31377615606590610E-004,0.0000000000000000)
        (-6.06075160595456177E-004,0.0000000000000000)
        (-6.06075160595456177E-004,0.0000000000000000)
        (-2.92130691441876557E-004,0.0000000000000000)
        (-2.92130691441876557E-004,0.0000000000000000)
         (5.45012206643847642E-004,0.0000000000000000)
         (5.45012206643847642E-004,0.0000000000000000)
        (-2.27626331359558369E-004,0.0000000000000000)
        (-2.27626331359558369E-004,0.0000000000000000)
        (-3.93565122038487568E-004,0.0000000000000000)
        (-3.93565122038487568E-004,0.0000000000000000)
         (4.01325739722346051E-004,0.0000000000000000)
         (4.01325739722346051E-004,0.0000000000000000)
        (-6.64267178715256747E-004,0.0000000000000000)
        (-6.64267178715256747E-004,0.0000000000000000)
        (-7.07874878305294426E-004,0.0000000000000000)
        (-7.07874878305294426E-004,0.0000000000000000)
        (-4.46594916214614404E-004,0.0000000000000000)
        (-4.46594916214614404E-004,0.0000000000000000)
         (1.26244275238284793E-004,0.0000000000000000)
         (1.26244275238284793E-004,0.0000000000000000)
        (-1.63251654897791514E-004,0.0000000000000000)
        (-1.63251654897791514E-004,0.0000000000000000)
         (3.16007049775551504E-004,0.0000000000000000)
         (3.16007049775551504E-004,0.0000000000000000)
        (-4.17130760442139311E-004,0.0000000000000000)
        (-4.17130760442139311E-004,0.0000000000000000)
        (-1.25328173101949512E-004,0.0000000000000000)
        (-1.25328173101949512E-004,0.0000000000000000)
         (5.05348128072437936E-005,0.0000000000000000)
         (5.05348128072437936E-005,0.0000000000000000)
        (-2.97787939794085638E-004,0.0000000000000000)
        (-2.97787939794085638E-004,0.0000000000000000)
        (-1.31982139926212704E-004,0.0000000000000000)
        (-1.31982139926212704E-004,0.0000000000000000)
        (-1.66407392619615728E-005,0.0000000000000000)
        (-1.66407392619615728E-005,0.0000000000000000)
         (2.40779575304201189E-004,0.0000000000000000)
         (2.40779575304201189E-004,0.0000000000000000)
         (2.17887313992522137E-005,0.0000000000000000)
         (2.17887313992522137E-005,0.0000000000000000)
        (-4.79184032260428607E-004,0.0000000000000000)
        (-4.79184032260428607E-004,0.0000000000000000)
         (3.19454971488999213E-005,0.0000000000000000)
         (3.19454971488999213E-005,0.0000000000000000)
         (2.45204803563787809E-005,0.0000000000000000)
         (2.45204803563787809E-005,0.0000000000000000)
         (1.33693081762109147E-005,0.0000000000000000)
         (1.33693081762109147E-005,0.0000000000000000)
         (3.69776898763687678E-005,0.0000000000000000)
         (3.69776898763687678E-005,0.0000000000000000)
        (-2.61172908791891837E-004,0.0000000000000000)
        (-2.61172908791891837E-004,0.0000000000000000)
         (4.22726139322549866E-005,0.0000000000000000)
         (4.22726139322549866E-005,0.0000000000000000)
        (-4.04318946904050748E-004,0.0000000000000000)
        (-4.04318946904050748E-004,0.0000000000000000)
        (-1.14539762982805363E-004,0.0000000000000000)
        (-1.14539762982805363E-004,0.0000000000000000)
        (-8.54685319458692050E-005,0.0000000000000000)
        (-8.54685319458692050E-005,0.0000000000000000)
        (-6.59370355588931127E-007,0.0000000000000000)
        (-6.59370355588931127E-007,0.0000000000000000)
        (-1.45571012881227219E-004,0.0000000000000000)
        (-1.45571012881227219E-004,0.0000000000000000)
         (1.66131702775771360E-004,0.0000000000000000)
         (1.66131702775771360E-004,0.0000000000000000)
        (-1.23924759977647899E-004,0.0000000000000000)
        (-1.23924759977647899E-004,0.0000000000000000)
         (1.78876317843962643E-004,0.0000000000000000)
         (1.78876317843962643E-004,0.0000000000000000)
        (-2.18688432498081379E-004,0.0000000000000000)
        (-2.18688432498081379E-004,0.0000000000000000)
        (-2.40321856131687792E-005,0.0000000000000000)
        (-2.40321856131687792E-005,0.0000000000000000)
         (5.49429145452524795E-005,0.0000000000000000)
         (5.49429145452524795E-005,0.0000000000000000)
         (1.03941618053370323E-004,0.0000000000000000)
         (1.03941618053370323E-004,0.0000000000000000)
         (2.08392738753949866E-004,0.0000000000000000)
         (2.08392738753949866E-004,0.0000000000000000)
        (-8.62244622641653480E-005,0.0000000000000000)
        (-8.62244622641653480E-005,0.0000000000000000)
        (-3.94357640624077893E-004,0.0000000000000000)
        (-3.94357640624077893E-004,0.0000000000000000)
         (1.44761351271272627E-005,0.0000000000000000)
         (1.44761351271272627E-005,0.0000000000000000)
        (-1.43874997175843578E-004,0.0000000000000000)
        (-1.43874997175843578E-004,0.0000000000000000)
        (-9.25896723373647278E-005,0.0000000000000000)
        (-9.25896723373647278E-005,0.0000000000000000)
        (-5.79870784836901865E-004,0.0000000000000000)
        (-5.79870784836901865E-004,0.0000000000000000)
        (-7.63592855062411179E-004,0.0000000000000000)
        (-7.63592855062411179E-004,0.0000000000000000)
         (9.20100196949268177E-004,0.0000000000000000)
         (9.20100196949268177E-004,0.0000000000000000)
        (-9.29447155104162173E-004,0.0000000000000000)
        (-9.29447155104162173E-004,0.0000000000000000)
         (4.35790321463066371E-004,0.0000000000000000)
         (4.35790321463066371E-004,0.0000000000000000)
        (-4.65514508043967886E-004,0.0000000000000000)
        (-4.65514508043967886E-004,0.0000000000000000)
        (-2.62320507084671368E-004,0.0000000000000000)
        (-2.62320507084671368E-004,0.0000000000000000)
         (7.61699273752442386E-004,0.0000000000000000)
         (7.61699273752442386E-004,0.0000000000000000)
        (-4.85974215936102460E-004,0.0000000000000000)
        (-4.85974215936102460E-004,0.0000000000000000)
         (7.01350204556963489E-004,0.0000000000000000)
         (7.01350204556963489E-004,0.0000000000000000)
         (8.00044328722063973E-004,0.0000000000000000)
         (8.00044328722063973E-004,0.0000000000000000)
        (-5.15048063079746226E-004,0.0000000000000000)
        (-5.15048063079746226E-004,0.0000000000000000)
         (5.90731326759752766E-004,0.0000000000000000)
         (5.90731326759752766E-004,0.0000000000000000)
        (-6.42775372788662188E-004,0.0000000000000000)
        (-6.42775372788662188E-004,0.0000000000000000)
         (4.40327343197748989E-004,0.0000000000000000)
         (4.40327343197748989E-004,0.0000000000000000)
         (5.29268927094354359E-004,0.0000000000000000)
         (5.29268927094354359E-004,0.0000000000000000)
        (-7.72182292625763302E-004,0.0000000000000000)
        (-7.72182292625763302E-004,0.0000000000000000)
         (5.68828686936345327E-004,0.0000000000000000)
         (5.68828686936345327E-004,0.0000000000000000)
         (6.25951661154138948E-004,0.0000000000000000)
         (6.25951661154138948E-004,0.0000000000000000)
        (-7.27385730672301081E-004,0.0000000000000000)
        (-7.27385730672301081E-004,0.0000000000000000)
         (7.86530441746851466E-004,0.0000000000000000)
         (7.86530441746851466E-004,0.0000000000000000)
        (-6.21808646278832920E-004,0.0000000000000000)
        (-6.21808646278832920E-004,0.0000000000000000)
        (-4.84914110525963191E-004,0.0000000000000000)
        (-4.84914110525963191E-004,0.0000000000000000)
         (6.46399686116329959E-004,0.0000000000000000)
         (6.46399686116329959E-004,0.0000000000000000)
         (6.12947080686156729E-004,0.0000000000000000)
         (6.12947080686156729E-004,0.0000000000000000)
         (4.58495254871293728E-004,0.0000000000000000)
         (4.58495254871293728E-004,0.0000000000000000)
         (2.10959368019010378E-004,0.0000000000000000)
         (2.10959368019010378E-004,0.0000000000000000)
         (4.20967544634509377E-004,0.0000000000000000)
         (4.20967544634509377E-004,0.0000000000000000)
         (3.19187113051511314E-004,0.0000000000000000)
         (3.19187113051511314E-004,0.0000000000000000)
        (-8.29228564413439159E-004,0.0000000000000000)
        (-8.29228564413439159E-004,0.0000000000000000)
        (-3.57812607546459372E-004,0.0000000000000000)
        (-3.57812607546459372E-004,0.0000000000000000)
         (3.02192993291713159E-004,0.0000000000000000)
         (3.02192993291713159E-004,0.0000000000000000)
        (-8.35626973027300129E-005,0.0000000000000000)
        (-8.35626973027300129E-005,0.0000000000000000)
         (2.08736599996504684E-004,0.0000000000000000)
         (2.08736599996504684E-004,0.0000000000000000)
         (4.59104978719495152E-004,0.0000000000000000)
         (4.59104978719495152E-004,0.0000000000000000)
         (4.36733469648713658E-004,0.0000000000000000)
         (4.36733469648713658E-004,0.0000000000000000)
         (2.99573829322850112E-004,0.0000000000000000)
         (2.99573829322850112E-004,0.0000000000000000)
         (2.85219771300319967E-004,0.0000000000000000)
         (2.85219771300319967E-004,0.0000000000000000)
        (-6.36682684852783818E-004,0.0000000000000000)
        (-6.36682684852783818E-004,0.0000000000000000)
         (5.50474662535900615E-004,0.0000000000000000)
         (5.50474662535900615E-004,0.0000000000000000)
         (4.65559705462630850E-005,0.0000000000000000)
         (4.65559705462630850E-005,0.0000000000000000)
         (2.97603164895995042E-004,0.0000000000000000)
         (2.97603164895995042E-004,0.0000000000000000)
        (-4.71375843943707188E-004,0.0000000000000000)
        (-4.71375843943707188E-004,0.0000000000000000)
        (-5.27385939591818636E-004,0.0000000000000000)
        (-5.27385939591818636E-004,0.0000000000000000)
         (9.22320480561567989E-005,0.0000000000000000)
         (9.22320480561567989E-005,0.0000000000000000)
         (4.92388945450111283E-004,0.0000000000000000)
         (4.92388945450111283E-004,0.0000000000000000)
         (5.59113014735798707E-004,0.0000000000000000)
         (5.59113014735798707E-004,0.0000000000000000)
         (4.85423194243754345E-004,0.0000000000000000)
         (4.85423194243754345E-004,0.0000000000000000)
        (-5.21021224286524125E-004,0.0000000000000000)
        (-5.21021224286524125E-004,0.0000000000000000)
        (-4.07954773324448617E-004,0.0000000000000000)
        (-4.07954773324448617E-004,0.0000000000000000)
        (-5.42056971079073668E-004,0.0000000000000000)
        (-5.42056971079073668E-004,0.0000000000000000)
        (-4.18441160910653157E-004,0.0000000000000000)
        (-4.18441160910653157E-004,0.0000000000000000)
        (-3.11092168895871310E-004,0.0000000000000000)
        (-3.11092168895871310E-004,0.0000000000000000)
        (-3.88045200327060606E-004,0.0000000000000000)
        (-3.88045200327060606E-004,0.0000000000000000)
         (3.38850236031812500E-004,0.0000000000000000)
         (3.38850236031812500E-004,0.0000000000000000)
        (-2.97865694368421670E-004,0.0000000000000000)
        (-2.97865694368421670E-004,0.0000000000000000)
         (3.12840221512421463E-004,0.0000000000000000)
         (3.12840221512421463E-004,0.0000000000000000)
        (-6.15712803634969040E-004,0.0000000000000000)
        (-6.15712803634969040E-004,0.0000000000000000)
        (-5.71445541245148379E-004,0.0000000000000000)
        (-5.71445541245148379E-004,0.0000000000000000)
        (-3.79625393898531385E-004,0.0000000000000000)
        (-3.79625393898531385E-004,0.0000000000000000)
        (-3.27415063524198172E-004,0.0000000000000000)
        (-3.27415063524198172E-004,0.0000000000000000)
         (6.51830992341621146E-004,0.0000000000000000)
         (6.51830992341621146E-004,0.0000000000000000)
        (-3.39849413510575585E-004,0.0000000000000000)
        (-3.39849413510575585E-004,0.0000000000000000)
        (-7.78003655191736787E-005,0.0000000000000000)
        (-7.78003655191736787E-005,0.0000000000000000)
         (3.22912246720756144E-004,0.0000000000000000)
         (3.22912246720756144E-004,0.0000000000000000)
         (2.02177209376653275E-004,0.0000000000000000)
         (2.02177209376653275E-004,0.0000000000000000)
        (-3.34540606284465102E-004,0.0000000000000000)
        (-3.34540606284465102E-004,0.0000000000000000)
        (-2.96882972845705952E-005,0.0000000000000000)
        (-2.96882972845705952E-005,0.0000000000000000)
        (-3.32736279705461680E-004,0.0000000000000000)
        (-3.32736279705461680E-004,0.0000000000000000)
        (-4.09201910335289180E-004,0.0000000000000000)
        (-4.09201910335289180E-004,0.0000000000000000)
        (-5.66748699385725497E-004,0.0000000000000000)
        (-5.66748699385725497E-004,0.0000000000000000)
